input,target
Player stuck round half century gets the bird ... (8),accentor
Sinister character I back (4),iago
Return homework about the French revolutionary (5),yield
"Cloth adult isn't weaving, hasn't started yet (7)",satinet
Father not quite head? (4),pate
"Sift, say, ground for content (7)",satisfy
"She's a man-eater, so turned up ahead of the Saints (6)",ogress
Good French soldier ultimately wanting stroke of luck (7),bonanza
I hear someone coming to check (7),auditor
"Foulness, say, is light (6)",island
Aussie native takes vessel with uranium to inject into sporting rival? (6),possum
Dangerous stuff contributing to gastric influenza (5),ricin
Screen left out round solderer (7),reredos
"Polygon's property of (in the text) any old date (4,5)",many sides
Co-driver has to try self-control? (8),automate
"Apparently not alone in being in a tizzy (6,7)",beside oneself
We want to know: who is the earth goddess? (6),tellus
Oil and vinegar is bound to help the wound (8),dressing
Balfour's first novel abused by smears (7),bedaubs
Iron suit detailed? (4),club
Monastic mountain society found among gamblers? (7),cassino
"Like page spotted in old book, was baffling (5)",foxed
"Letters of credit lost, counterfoil torn? Not good conduct (3,2,4)",out of line
Greek character admitting a deep malaise (6),nausea
Allowed American tax evader on stage first (5),legal
"Senior academic, awful gossiper for sure (6,9)",regius professor
"Leader of the ""Undertones"" gets into more strident rock (7)",boulder
This frame of mind changes the direction of fate (4),mood
Joker (for instance) (4),card
"Right panic, time to go and save (9)",errorless
Old gnarled tree in city (6),exeter
First sign of rust in rotten nail (4),brad
"Titles, perhaps mysteries, so they say (6)",rights
Split piece with second piece split (6),bisect
Clean house again (6),hoover
Cook modest Arab dishes (10),dreamboats
"Uneasy and unready to receive, getting out (3,2,4)",not at home
Deserted by Jack and done in (9),abandoned
Shaken and upset (8),agitated
Propose to maintain king in health (6),prosit
Merge lions and bats? (10),mongrelise
I leave the country half topless with allowance (8),emigrant
Borough's best man should (8),havering
"Slightly advanced sweet (1,6)",a trifle
"A popular singer, soldier returns to upset lassie (8)",iglesias
What President Coolidge was said to have done with liquor outlaw (6),bandit
Polish European not finishing up year in West Yorkshire town (8),dewsbury
Bad pun initially causes extreme anger or disgust (10),repugnance
Integrity is working in time (6),honour
"Irony and a flowing form of language (4,5)",indo aryan
Self-employed swimmer in a foreign country (9),freelance
"Terrible blues, if amenable to union? (7)",fusible
Misleading statement in article describing immigrant (5),alien
Alec rips off reproductions (8),replicas
The answer when fish swallows snake? Making a run for it (9),laddering
Odds on looking good? (6),likely
"It has a point, which may need filing (4)",nail
"Quote work by Greek character making a comeback, unlike Homer literally (8)",unpoetic
Actor built like Bath structures? (8),stallone
Row in which cat's gutted (4),tier
Occasion held in the seventies (5),event
Down clue given cryptic revelation (10),divulgence
"Small quantity, including oil, cured stomach pain (5)",colic
"Gentlewoman has time for Christian feast (4,3)",lady day
"Opportunists, possibly, those grasping Persians (13)",carpetbaggers
Machine operator can't read lengthy instruction excerpt (7),treadle
Preserve Scottish dynasty without independence (4),hain
Hat and cape are a talking point (5),topic
Unhealthy need for supplement containing carbon (9),addiction
"End of quote from paper's other edition (2,5)",so there
"Hard labour for pirate king having forty winks? (5,8)",flint knapping
"Skiver ecstatic, a worker claims (8)",absentee
"It's a job for a librarian to limit noise (6,7)",volume control
"Time that's endless, never over (4)",even
Odds on Charlie after operation coming round? (9),spherical
Refrain about English ancestor (8),forebear
In a team he doesn't pull his weight (3),cox
"Winger gets it on target, surprisingly (5,3)",great tit
Not aware of manifest covering intelligence centre (9),oblivious
Revelling wildly (9),grenville
Literary tips accepted by regular diarist (6),evelyn
"With bowl, manage to beg (9)",panhandle
"About one Birmingham side with rules for residents (5,3)",civil law
Shelter on the road to be made up? (6),leeway
"Regular payment about due cut off and made this, due to lack of work? (9)",redundant
For an NCO such punishment may well involve stripes (8),corporal
More off-the-wall endless sex occupying king and queen (7),kookier
Cash or credit? (6),honour
"Role to perform daily before royalty, given leave (9,4)",character part
Plant horse chestnut (6),sorrel
"Ladies scantily dressed, Barbra Streisand's initials covering her topless picture (5,5)",bunny girls
Improved script about western ceremony (7),rewrite
Band's run exposed (6),streak
Rope caught by type of seaman (5),cable
To summon is sound sense (4),cite
Colour in character in picture books (6),tintin
"Gunlayer? (7,3)",battery hen
One triumphing over knave when trick is played? (5),queen
Liverpudlian bearing many to the river (6),scouse
"Waiting without complaint, head accepts nice break (8)",patience
Speed of ship steaming to tie up (4),knot
Elf play effect (6),impact
Set up plans for cheap source of protein (4),spam
"Risk total defeat at Wimbledon (5,8)",court disaster
"Cultivating grain, so most expert in their field? (11)",agronomists
Sweets for kids (5),fools
Jab that's largely unnecessary (6),needle
"I keep mum? On the contrary, I'm rather bug-infested (7)",mothier
A louder composition of vocal music (7),roulade
She finds much harassment upsetting (5),sarah
Counterfeit coin as used by gamblers (6),casino
Male drinking beer cut short in place of confinement (6),stalag
Don't allow us to write in Black Hills state (7),suspend
Look at the mileometer (5),clock
Followed and still followed when the king departed (7),tracked
View destroyer (10),iconoclast
Intelligent but caught with jemmy (6),clever
"Insect found in Russian river, on the bottom (6)",bedbug
Study effect of power when not in the Union (10),confluence
"Titleholder is Perot, prior to change (10)",proprietor
Rake one chap used in occupation (9),libertine
Give new spirit to priest in sheer confusion (7),refresh
Allow real change in a better system (8),tolerate
Very brief affair takes a year (6),flying
Jock's worthless bits kept in sporran (4),orra
"Guided after party, leaving I supposed (2,6)",so called
"Guardian flipped lid, embraced by queen in burned waste (11)",childminder
Drawback of wind does for resort (8),downside
Beg soldiers to go into a tent when changing (7),entreat
Approve a head's elevation before time (6),assent
Player inserts key in a lock (7),actress
If dog had his egg it was probably sick (6),curate
Biblical character without fitting rank (7),captain
TT jacket (7),doublet
"Eg tapes in advance piano note repeated on strings (3,7)",pre records
Instruction for monks (5),order
Duke topped by Duke (9),ellington
Drink to give us the shivers? (7),draught
European comrade has another try (5),amigo
Central African managed to procure stick (7),rwandan
Let's wish leader gone (5),lease
Not a valid defence for a Niger con when demolished (9),ignorance
Dog needs a top class leader for training (8),airedale
Get back from sports ground having finished (7),recover
"Top drug, one essential after heart transplant (3)",lid
Once more question/answer dropped from toothpaste (6),afresh
"Laird drew loan out, including unspecified amount (9)",landowner
Fool about to declare in tests (6),assays
One follows a draught horse (6),chaser
Lady-killers? (7),amazons
Queen tucks into tender leaf (5),frond
"Turncoat in spectacles right behind Cicero, perhaps (6)",orator
"Deep, deep fish (3,4)",sea bass
"He portrayed Churchill as vigilant about Britain and whimsical outside the pub (6,6)",albert finney
Seek to obtain funds to cover university entrance (6),pursue
"Canine register of land north of the border (8,7)",scottish terrier
A spirit's the heart of stiff drink (8),aperitif
"Calm? Not exactly my condition, which is sticky (6)",clammy
Song about quarrel in Cumbria (8),aspatria
As far as you can go working for hotel (6),hilton
Had an irrepressible desire to drink for a number of years (7),lustrum
"Get mad alternative to using something? (4,2)",lose it
Play about the universe (10),recreation
Freeing from fear of old truth in government (8),soothing
Fighting man's happy to stir up a riot (9),gladiator
Swimmer lacks time for theatre worker (7),surgeon
"Posh Frenchman exploded (3,3)",let off
Endless sweet cake is wrong (4),tort
Love vow lies shattered (7),idolise
"Author detailed gnome to replace music maker (5,5)",mouth organ
"First one on the shift? (5,5)",prime mover
Bugger duck sauce! (5),pesto
As Fortinbras calls boy from the south (8),norseman
"Man losing head on island is from Des Moines, perhaps (5)",iowan
"Ex-offender in York near roundabout (6,4)",ronnie kray
Smashing results a long time after opening shot (9),breakages
Paul's companion still tans unevenly (5),silas
"Philosopher that you can't get in to, mostly (5)",locke
They were once needed by Germans making their mark (8),pfennigs
Investments frame-up exposing people to ridicule (6),stocks
Liberal academic finds employment (7),profuse
One among the Irish who stands to gain from a death (4),heir
A comrade in the class struggle? (10),schoolmate
A measure of concealment (4),hide
Youth proving a benefit to a hundred in the locality (11),adolescence
"Second female pop singer, one to flower (6)",scilla
Greek role insane? Not quite (7),spartan
Chucker-out to dismiss soldiers (7),ejector
Impressive intellectual ringing round miners (10),monumental
"Hospital doctor perkily penning note: ""site access here"" (9)",hyperlink
Scream from this champ (5),munch
Brains in bum (4),loaf
"Shrill, it mutated with TB - tragic end to pregnancy (10)",stillbirth
Uncovered bird or rodent or mammoth (8),enormous
Charge almost certain to prove trying (6),surtax
"Bird, small bird (4)",smew
Tales of heartless sunbeam in the ascendant (5),yarns
Parties appeal to him (5),voter
A place arranged for the bishop's residence (6),palace
A lock-up Edward maintained (8),asserted
Fire somewhat disappointing leader (5),ingle
Cockney tried to let one in at a leisurely pace (6),adagio
The unevasive retreat restricts line of approach (6),avenue
"Ardent, he may be following a cause (8)",adherent
It helps with inflation as controlling device when issuing note (5),valve
Plentiful supply coming from British sailor and German worker (8),abundant
Agents involved in chemistry affecting Dixie Ross (9),oxidisers
"Talk rudely to leader, creating alarm (6)",dismay
Broken heater (5),stove
Unsteady child's horse in gory condition (6),groggy
Walls may be beaten thoroughly (11),whitewashed
"Lifts nose to inhale, then drink (5,2)",pulls up
"What can one do in this phase? My goodness, look back! (3,3)",old age
"Drunk, but still tense? (5)",tight
"One i/c vessel - tramp is she, perhaps? (10)",shipmaster
Expert's line of reasoning a substitute for the real thing (10),prosthesis
Weapon religious group deployed round a water source (8),catapult
Cut up at being forcibly treated (9),sectioned
Is in bad sitcom showing resignation (8),stoicism
Dance to cast a lustful eye over (4),reel
Allegorist's work written after deep reflection (5),aesop
Most agree it could be a useless eyesore (9),gasometer
One interrupting celebrities on the way up (6),stairs
Shipping company heard to make a profit (6),accrue
Ex-Chancellor is one: robs poor to make investment (7),osborne
It retains its faculties (10),university
Track down a heartless devil (4),find
"Get dirty, menacing look after party (9)",discolour
"Very important learner follows lively name-dropping badinage (1,3,4)",a big deal
Roster made out for a skiing holiday? (6),resort
Is it just like Mick to provide sugar? (7),jaggery
"Hybrid meets with cross, which is explosive (6)",semtex
Short and in character (9),ampersand
"Boatman would move thus, with a labourer's walk, say (8)",navigate
New Pope showed the way to be full of humanity (7),peopled
Fuse air conditioning on island (7),accrete
Millionaire's roe? (6),caviar
A chartered accountant meant to take up scholastic life (8),academia
Arranged four by four transport with fussy decoration (8),froufrou
Comb manufacturer (8),honeybee
Turn to riots to get food (7),risotto
Expression of mild disapproval is rejected by African people (5),tutsi
"Flushed character calls for player to be dismissed (3,4)",red card
"Order to be civil, it having restricted youth? (4)",asbo
Milk producer gets help after many setbacks (9),dairymaid
Jack was sick in jug (6),jailed
"Big bird is ""bony"" (6)",osteal
"Barbarian arresting head of conspiracy with a ""You're nicked!"" (6)",gotcha
"Here, Paul pens some rude ones, like damn? (4,6,5)",four letter words
Radio set shaped like a star (8),asteroid
"He yawns uncontrollably: should I stop? (3,4)",say when
A pain in the stomach eased by treatment (4),ache
"Container for doubloons, perhaps: cask up a tree (7,8)",spanish chestnut
Fish heading away from wave (4),hake
VAT not applied initially on large fish (3),tun
"Harsh way in which torture results, primarily, in limited information (9)",stringent
Leaps round part of flower (5),sepal
Racists bearing cross round as warning (6),klaxon
"High cost of Members (2,3,3,1,3)",an arm and a leg
Out at sea (7),stumped
Dotty uncle has a right to some kind of family (7),nuclear
"Actor embodied outcome of Little Bighorn, according to Spooner (6,6)",buster keaton
"Literally, an assistant to a dictator? (10)",amanuensis
"Scarce gifted, I twitch body, leg or arm (6)",fidget
Proceeding to keep identification conspicuous (7),evident
"Splendid bit of writing with unhappy ending (7,8)",capital sentence
"Rex Smith, when upset, was vituperative (6)",railed
Finding transport in a rain storm is heaven (7),nirvana
"State capital producing jam without litter all over the place (6,4)",little rock
"Expression of sympathy yelled on course, thus (9)",therefore
This information is private (6),inside
Fish with rod (5),perch
Emphasises if good for English servants (10),underlings
Diversion - something necessary to get round European soldiers (9),amusement
"Flog in place of punishment, they say (4)",sell
Shopping area aboard ship supplies underwear (6),smalls
The big blue cone put out to cordon area off (5),ocean
Musical drama cost a bundle (5),tosca
Upset Led Zeppelin's leader taking in lover for drink (9),zinfandel
"Catches, as one comes drunkenly home (5,2)",reels in
Place: it's elevated for cherubs (5),putti
"Spicy drink to urge on the other side (3,4)",egg flip
A row about the railway workshop (7),atelier
Confused type accepted by shrewd Gore to be of original quality (10),archetypal
"Moderately rich oil producer on holiday (4,3)",well off
Concerning anterior part of flat iron dropping one off (7),frontal
"I send over daring man, old politician Cyrus, getting ahead (2,7)",in advance
"Will they make smut, rude bits, blue gags, even some vile oath that isn't very nice? (4,6,5)",four letter words
Stubborn stain to be treated (9),obstinate
Eastern riot could be serious (7),earnest
They hope to gain from their betters (10),bookmakers
Dance with a surprising end (5),twist
One tries to get possible treats (6),taster
African belt has flipping external borders (5),sahel
Apprehension is likely during treatment (7),capture
One lining Jane's nest (5),evrie
Single file (6),record
Singer featuring in musical today (4),alto
Sound horn travelling to and fro (4),toot
Country morning with Heath (7),america
It won't play a principal part (6),agency
Political opportunist has apparently lost weight (7),trimmer
The Spanish drink from Scotland? (5),elgin
"What would be very holy in hell? (10,3)",bottomless pit
They back not opening wine during meals (10),supporters
Rock drummer's penultimate taunt (4),gibe
General carries sovereign's weapon (5),rifle
"Comedian needing no introduction, very unsteady (7)",doddery
Grants society to replace right to admit (7),confess
Barak saw him off to haunt any English settlement (9),netanyahu
Sailor determined to be acquitted (8),absolved
Drops off sound draughts (5),doses
"This person did the work and put on a false show, we hear (5)",fecit
Article in newspaper introducing old copper baths (6),saunas
"Wearing nothing, in love and hot (7)",erosion
Set for lovers' quarrel during broadcast to be curtailed (7),stiffen
"Crazy recipe replaced by chef's starter, so mouth-watering (9)",delicious
"Court poet not quite an insect (4,3)",wood ant
Tossed picadors (off and on) (8),sporadic
"Perplex, having no place among students (7)",nonplus
Space for one's elbow? (4),room
"Centuries for MCC, for example (8)",twelfths
River - harmful water source (4),rill
Silly person to opt for gym? (4),dope
Auntie has a concoction that puts one to sleep (10),euthanasia
"Five, moved in worship, weaken (8)",enervate
Addle-pated or highly able? (5),adept
"Students upset group, at the end of the day (6)",sunset
Plea to somebody to get lost (6),begone
"Frankly, nothing stops Com-munist guerrillas with China (7)",vocally
O gee! Next day possibly the gas is to be extracted (11),deoxygenate
"Type of motion discovered by Bacon, Galileo, etc (5)",conga
Moriarty his chosen subject? (10),mastermind
Reynard's enemy is initially enjoying music over Ring cycle (8),isengrim
Man overboard? That's a new recruit (6),rookie
Condition affected men in Asia (7),amnesia
"Muttering on stage about edible stalks, repeatedly (7)",rhubarb
Excellent setter appearing finally in Attenborough film (a third cut) (5),grand
Trailblazing traveller left with another identity to tour Italy (5),laika
"Less neat, say (5)",lower
Seminarians from Breton town dividing gold and diamonds (9),ordinands
Lord with an exotic lineage (5),liege
"Insured vehicle went west (7,5)",covered wagon
Flowers for old soldier appearing about the middle of May (9),achilleas
Social worker for border county (6),antrim
Tenor surprised to receive war decoration (8),ornament
What ploughman made on brow? (6),furrow
Charlie wakes up and makes merry (8),carouses
Jam that's appropriate (5),seize
"Mild and bitter: no spirit to be seen (4,3,4)",half and half
Silly chap with awfully wet way of speaking (5),twerp
Where you must go if you have time (6),prison
Purity Connie falsely showed once having appeared topless (9),innocence
An office chair (13),professorship
She's caused a large number to leave the US (5),erica
Is writer's journal missing one about doctor's source of medication? (10),dispensary
Ivy is always concerned for the environment (9),evergreen
"Succeed in chase (4,5)",come after
One getting into pot has a big trip (6),cruise
Former church leader's beginning to be superior (5),excel
"Clue for when without refinement (5,4)",rough hewn
"""What The Papers Say"" features boy swallowing container with drinks (10)",journalese
Pulling in direction of player on side (6),towing
"One swirling, perhaps - as would be his brush? (6)",turner
Resident at home with his wife (6),inmate
Fare from Mexico is wrong - one completely cocked up (8),tortilla
Wood doesn't start in deserted village (5),imber
Old film buff is heard wanting time to creep (9),sycophant
Grumble about table service (5),bleat
Like a lozenge doctor introduced to stricken choir (7),rhombic
Their quarters are combed for food (4),bees
"Cringeworthy cryptic clue got in (about Hitler's bottom) (3,7)",toe curling
"Volunteer soldier, one who endeavours to protect Her Majesty (7)",terrier
Forceful policemen holding a crowd back (7),dynamic
Boy to walk with bird (7),stephen
"Have a go, grabbing girl where skin is dressed (7)",tannery
Postponed a song in action (7),delayed
Spin spun gannet with expectancy (8),pregnant
Barium compound found in rock (6),basalt
Dear me! PRO dispersed coral (9),madrepore
He flies a good deal (5),pilot
Groom accepting love causes depression (5),coomb
Dorothy the wit: a motorist walking (6),parker
Endless twisting putting out one part of body (5),torso
Little girl of the Spanish romance (5),ellie
"From emperor, nationalist about to seize government (6)",trajan
A slip you had to pay for? (7),receipt
Headgear heading for recall in plant (5),beret
Strike and pound on wood (4),lash
"Fitting records outside collection easy, ultimately (8)",epilepsy
"Like a high-flier, able to take the long view? (5,4)",eagle eyed
"People can't be totally independent? One certainly is! (2,3,2,2,6)",no man is an island
Comparatively dismal colour put on right (5),bluer
Fish to European rules (4),code
Axe plot with Ethiopian leaders (7),hatchet
"Step into A&E, Fred! (7)",astaire
"Hole-in-the-middle mint (5,3)",bulls eye
"Situation in travelling show, including naughty men's act (13)",circumstances
"Start making dress from pattern and stop (3,2,3)",cut it out
Student and what one uses for joined-up writing? (4),link
"Carry on without help in retirement, appearing happy (7)",radiant
Construction materials impounded by sensible government (4),lego
"Knocking gets back ""Hello, sailor""? Just the opposite (3,1,3)",rat a tat
"Blustery cold whirl in fact makes it feel colder (4,5,6)",wind chill factor
"Guarantors lean toward eccentrics (4,5)",bank cards
"Calm, swallowing drink (no ice), from dawn to dusk (3,3)",all day
Trader moving comparatively freely round island (8),supplier
Bit of a cover-up of boobs by some flipping topless attendant (6),tassel
Me? Poser? Nude in centre spread all stripped (10),supermodel
"Name for rich fabric - could be A, B, C, D, or E (7)",brocade
Washed up is what Old Trafford is (7),aground
"Gloria Gaynor's first and last performance (4,4)",swan song
"Flood defender on strike, maybe got from ... (7)",sandbag
"A little hair of the dog consumed by X last of all (4,4)",kiss curl
"I yell as you hear a child's demand? (3,5)",ice cream
Deceive and attract scorn (8),contempt
None cried when treatment applied for a particular gland (9),endocrine
Plant expert born near station curiously (8),botanist
"Revived with oxygen after backing first horse in wet conditions (4,5)",born again
Negative reflection of style (3),not
"Fruit, not originally but still … (6)",ananas
Yielding nothing crooked to cross pass (8),obedient
"Get away - piss off, in common parlance (6)",gossip
Bread rolls to appear unaltered (4),naan
Urgent information during departure (7),exigent
Cruciform characters for a departed priest (5),obeli
Like someone who supports Hull City? (5),fancy
"Cheat plays field, nicking diamonds and rupees (7)",fiddler
"Rum ration left as a test (2,5)",on trial
Her letters are primarily about usual nuptial troubles (4),aunt
One on after current string instrument (9),accordion
"Outspoken Dutch little ’uns covering for privates (1,6)",y fronts
Reach maiden in topless dress (5),ambit
Trees defining boundary of the Roman Empire (5),limes
Seen as a fault in the Orient - and stupid (7),asinine
"Trump started to live, excluded, away from home at first (6)",outgun
Love rat often providing inspiration for poet (5),erato
"Zone around pole, ring (5)",arena
Chief means to effect an entrance (7),archway
Jab from the weapon of El Cid? (5),elbow
Catch notes on the radio (5),seize
Flexitime in violin or tuba playing (6),rubato
Old man gets hold of an excellent remedy (7),panacea
Language for two-way communication? (9),malayalam
"Meeting one's fate in Switzerland? O, fate! (6)",clotho
She does her best in German city (5),trier
New inquest re a man on horseback (10),equestrian
"Wholesome girl, you said, with vivacity - American? (10)",salubrious
Foreman at factory returning loose clothing (6),caftan
Does he fix broken marriages? (8),repairer
Degree so elementary (5),basic
Distorted vowels of Black Country players (6),wolves
"Building great? Not according to plan (2,6)",on target
Learner lacking in natural talent is just this? (4),fair
"Cola formula, almost pure drink (7)",alcohol
"Gear for winter and spring workers (3,5)",ski pants
Quarrel that can be relatively bitter (4),feud
"When alone, get changed and stretch out (8)",elongate
"The thoughtless take car out, in accordance with recurrent idea (8)",thematic
Female coming to harm with Jack (4),jill
Put out fire (9),discharge
Twice contracting fungal growth in the arm (6),biceps
A sort of barrier to curb a score (10),checkpoint
Issues a quiet rebuttal as a diversion (7),pastime
Things difficult to live up to in one's trade? (6),ideals
Austria and Germany feud? That's aimless! (6),adrift
Post the rig possibly used by acrobats (10),tightropes
Prescott changes guards (8),protects
Gin? Some coming up (4),trap
"Gun, toy blowing head off (5)",rifle
Day is provided when retiring editor has had enough (9),satisfied
"Almost down a shot, sporting great entering wild party (10)",saturnalia
Reproach worker trapping vermin (6),berate
Conspicuousness of legal right in complicated case (8),salience
"Marsh plant providing a variety of materials (5,4)",mares tail
Musical greeting included in reservations (7),caveats
"Type of bed that's an American symbol (5,3)",apple pie
"Catering for travellers to Burundi, going back: a poor place to live (8)",touristy
"Good with gardenias, perhaps? Want to expand? (10)",aggrandise
"Trail grew doubtful, however magnified (4,5)",writ large
Doctor erects what should be known to few (6),secret
Paper contains an unfounded rumour (6),canard
What may be seen covering middle of field (5),wheat
An air of sanctity (4),hymn
"""River horse"", so it's said (5)",rhone
"Hot drink coming: fight! (5,2)",punch up
American in car damaged plant (6),arnica
"Drink tea loudly, almost chilled (5)",tonic
"Revolver used in the race (5,5)",water wheel
"PM: I stay, as opposed to this friend (5)",amigo
"Setter perhaps loves the German whose assistance is not always welcomed (2,6)",do gooder
"Appropriate nationality, English (7)",germane
"Celebrity parachuting in attempt to impress (4,8)",name dropping
Nothing I don't do for treatment of teeth (8),odontoid
An English bowler knocked it for six (6),armada
Perhaps it's Norma Hill who answers the call (8),operator
"Long live the Emperor of Zanzibar, unclothed and dancing (6)",banzai
"Trendy appears in badger film (8,4)",brighton rock
"Sufficiently matured in spring, though lacking majority (4,4)",well hung
"He painted ""Bird Bearing Right"" (5)",corot
Outlet is definitely not restricted (5),issue
El Dorado's gold gone? What's left could still make you rich (6),loaded
"They pointlessly ban gay flings when adapting old movie (5,2,8)",fanny by gaslight
Spectral shower makes one get up (including policeman) (8),iriscope
"Hotel computer equipment is common, is that not the case? (5)",innit
You should go in for a theatre part (5),foyer
Go without an object - it's in fashion (6),trendy
"Ken's road tax might be treason (7,6)",capital charge
Nocturnal ghost that could be deadly (10),nightshade
"Name for boy, son protected by security (5)",basil
Research centre lists consumer items (8),eatables
"Sudden increase, said about new piece of DNA by top operator (7,7)",surgeon general
Defeat on unduly long pitch? (9),overthrow
Relegation that's left one in ruin (10),demolition
Not working to recruit head of chemistry department (7),faculty
Nag mouse-like creature (5),shrew
"See post go out in March (5,4)",goose step
"Hyperint? (3,6,2,4)",too clever by half
Holly coming into flower with … (5),buddy
"Acquit a drunk, now living on water (7)",aquatic
"Work very hard to forge two blades - takes love (5,5)",sweat blood
Great manager (5),super
"Lacking energy, hopeless - found God out here? (6,2,7)",slough of despond
"Do something unpremeditated, ie consult map, perhaps (3,2,7)",act on impulse
Criminal activity of daughter somewhere in London (7),dealing
Gives up the struggle with crops (6),yields
Fine tune for commercial fair (6),adjust
Despise decapitating something once beaten about hard (5),abhor
Record time (6),minute
Call to note the thing said in the theatre (9),haymarket
Postprandial request as entry to Pimlico? (8),passport
Phony language not what you get in the silly season? (8),newspeak
"Raise the heat level - oxygen, quick! (7)",uptempo
Carol thus delivered girls beach wear (10),sunglasses
"Shepherd's ""History of the Mouth""? (8)",pastoral
He remains in the running for a long time (6),stayer
"Stones' leaders regrouped, including motormouth (8)",emeralds
"Rough heavy metal bar in Tamworth club? (3,4)",pig iron
Reproduces new ways to get things done (10),procedures
"Can't hear notes fade away (5,4)",stone deaf
"He attracts constituents but only with difficulty (2,1,7)",at a stretch
"Beale includes time for Harrison, say (6)",beatle
Recruit first needs to be introduced to revolutionary teaching (5),enrol
Don't give in to ugly sister (6),resist
"Tribute provided by the gallery for innate talent? (4,4,3,4)",gift from the gods
Obsequious hotel owner is known primarily as a legendary slitherer (8),basilisk
Stingy people with wealth that is invested (7),meanies
"Sylph-like being? That's fanciful (4,5)",airy fairy
One page of the directory (5),recto
He's not paid when taking a friend over the old city (7),amateur
It's a long story about a thing without substance (4),saga
Pain causes sullen note at first (6),megrin
Distance and time on film (7),footage
Belt keeping sailor's clothing in order (5),habit
One's breaking keys in old instrument thrown out (10),ostracised
Protective specs for young women who have squealed first (10),sunglasses
Robot's relative mostly gathering fruit (9),automaton
Low joints where members meet (6),ankles
"""Service"" really includes something for breakfast (6)",cereal
Try out eastern source of purple dye (4),tyre
A trap for the careless driver (6),bunker
Slash material price (8),lacerate
"Machine's secure, stopping end revolving (4,3)",twin tub
"Subordinate serving dinner with glue, almost coming unstuck (9)",underling
Transient arrangement needed right now (9),instanter
All but one of team in Lord's practice session succeeding? (4),next
"Failing to heal bone or scab in such an establishment (3,5)",non union
"Constant snot supply in nose often picked at first (3,4)",non stop
Particular place is affected (7),special
"Fights construction work in present place (4,4)",gift shop
"Cameron bursting with love? With love! (3,5)",con amore
Alain's girl entered contest (9),decathlon
Capital raised by ace inventor: zero (6),ottawa
You? Forward? The idea! (6),notion
Regularly use Tory in City firm (6),strict
Property mistress? (8),landlady
"Everyone's identical anyway (3,3,4)",all the same
Nobleman almost losing east and west wings (4),earl
"Understand punter has to improve (3,6)",get better
Create new ballet position (6),ecarte
Island from the east with heartless tale to tell (7),narrate
Benedictine cites unruly servant (8),domestic
Feeble in company (6),infirm
Pansy to suit a bed of roses? (10),heartsease
Open at lunch break (7),unlatch
Youngster carrying gun somewhere west of Newport (8),yarmouth
"Scot's cross, forgetting large work by Martial (6)",satire
"Loafer, having taken swig of booze and draw on fag, turned over (8)",sluggard
"Urge good girls not to get hard-boiled (3,7)",egg glasses
Name of female climber (3),ivy
Go off and do excavations in the matter of a ship (7),digress
French artist a saint? Not from what we hear (5),david
Resort to an auditor who's one of the family? (5),niece
"Large number of changes to high church feature (5,4)",angel roof
Son's leaving even now to work in field (4),till
"It gives support for a girl on stage (3,3)",peg leg
Cooks use this American port no more (5),balti
Crews in race circuit site missing leading article (4),mans
Wheeler-dealers substituting one of riders after start of Tour (7),traders
Christ with Noah booted genius (5),messi
"American money going to drug-taking terrorists to get a simple meal (6,6)",jacket potato
Improper behaviour finally stops in Centre Court (9),incorrect
"Flourish, due to return of low pound (5)",bloom
"Spooner's kinkajou has rabbit fur (5,4)",honey bear
Air from neat choir - awful modern music (6),techno
They don't pull punches: one dying in hospital (10),bartenders
Teacher brought back unique meat dish (7),rissole
Colon now having a turn with obstruction (9),aspinwall
Dog lead (7),pointer
Making sound adjustment to very old decoration (7),voicing
Showing where there's a cover-up (9),screening
"One's ready, but not with paper alight, please (3,6)",all change
British legislating blasted for its bad language (12),billingsgate
Conspirator established a ring for revolution (5),oates
Reacted like a startled horse and threw (5),shied
First battalion to arrange a dire transformation in officer (9),brigadier
Greeting from old saint (detail) (5),hallo
Not confident about English novel finally left in hard cover? (6),shelly
Labour's struggle (4),toil
Ancient mariner goes in for each song book (7),psalter
Bob picks boat race (6),sculls
Islanders on Martinique not once seizing vessel (9),jamaicans
Duchess who divested new saint (5),alban
Where lines meet lines between poles (5),nodes
"Follow trail to uncover American soldier's identity (3,3)",dog tag
Natural break in baby's schedule … (5),abyss
"Performance open to all - nearly all, in fact (6)",actual
"""Tropical plant"", one says in cod Italian style? (6)",sesame
"It may be recognised as one of the French books, if one is skilful (12)",identifiable
Naked Chef - is he? (9),undressed
"Curse love, a source of troubled hearts (4)",oath
Careless pathologist got nasty cut in his workplace (8),hospital
"Criminal fellow, the estate manager (10)",malefactor
A royal in Canadian capital surrounded by the crowd (8),princess
Torpor of leaderless pitmen assigned back inside (9),inertness
"A sailor lacking refinement said to get some military training (7,6)",assault course
Soldiers lack faith in defence (7),redoubt
Flower from a desert in bloom (8),ageratum
Small rodent to stop and think about a hole (10),fieldmouse
Nothing old foursome raised for player taking bow (6),violin
Even let go of one's own identity (3),ego
A bit of leave (4),part
Extremely entertaining gentleman offering drink (6),eggnog
"Plunge right in, displaying energy (5)",drive
Leaders of Florist's Union can have some irrational antipathy for plant (7),fuchsia
There's nothing strange about a waiter (8),estragon
Vehicle with the French guy (5),cable
"Make safe application, getting overfed first (6)",defuse
"Bring worker into the country, which is not to be ignored (9)",important
Cut off commercial break (6),adrift
Entering wood where Geordies are not so thick (5),finer
