input,target
Underground sportsmen in Likud upset monkey (8),durukuli
Girl with a grinder in a state (7),camilla
Author wrong not to offer conclusion (4),amis
"Possible border patrol's leader, one getting hammered (6)",privet
Loudspeakers? (7),actions
"Dance is sweet, though a degree short (5)",rumba
Nourishment discovered in a leading establishment (7),ingesta
A number of soldiers turned up to make an impression (6),signet
"Old drug dealer offers a drug to man, Grant (10)",apothecary
Receiver heading for one's home - it''s serious! (7),earnest
Indefinite article used in narration (7),recital
Student making a bob or twenty? (7),learner
Song originally on release when backing Prince? (5),royal
Last salmon in the lake could get you a prize (5),ernie
"All told, twice (3,5)",sum total
"Work steadily without reserve, possibly in a pig-headed way (10)",perversely
Editor all prepared for a scoop (5),ladle
Countryman getting to his home via Norway (8),peruvian
Finishes post from top to bottom (4),ends
Written marks in old books held by the state (8),notation
"Parting gift makes favourite worker tremble (6,9)",golden handshake
Difficulty in hearing (5),trial
Playing seconds from Johnny Cash: Cry! Cry! Cry! (4),roar
"Luggage carrier, originally from vehicle back into castle (4,4)",roof rack
"A broken rib and a gashed head? This should prevent that (3,3)",air bag
Join the enemy of imperfection (6),defect
Two thousand and one in fees? They're not real (7),dummies
"Aims at parity in the field of sport (5,3,1,4)",plays for a draw
Recess will accommodate limited number all right (4),nook
"Building up runs, retaining the Ashes? (4)",urns
Endless row over nothing (3),nil
A witness taking no part in the proceedings (9),bystander
"With a directorship - after flotation? (2,5)",on board
Writer of article starts to lose heart after foreign agreement (7),anouilh
The curse of an ancient city (6),theban
"He's quick to take over (4,6)",fast bowler
A short nap in Susie's tavern (6),siesta
Quiet charm and taste (8),penchant
Part of centre page spread (10),percentage
"Like Loman, but no Willy! (10)",saleswoman
Soldiers parachuting - a bit of a shower (8),raindrop
Courtesan in play treated with affection (8),strumpet
"Perfect kiss, embracing model (4,2)",spot on
Church is about to suspend innovation (6),change
Entrance to heaven cuts skyward for angel (6),seraph
"Gladly permit to remain uncultivated (3,6)",lie fallow
"It doesn't say who wrote the song ""Keep right on _____ "" - no, stop here! (3,2)",lay by
"Virtuous group here start to eat hot dog, free (3,4)",the good
"Extensively used sort of folder, found abandoned on table extension? (5,4)",loose leaf
Nutmeg had taken up translation as hobby (9),diversion
"Perform well, holding head up, in part of leg (8)",shinbone
"""Darling, there's nothing in the ground"" (7)",beloved
Censured about plot involving UK (7),rebuked
Says they may follow United (6),states
Small change to portion of handwriting (11),copperplate
"Powerless, insignificant artist (4)",etty
Sample a bit of tobacco plant (6),taster
"Joy gets hold of Bill, maybe for protective cover (9)",deadlight
Lingy little Spaniard interrupting religious festival (7),ericoid
A complainer struck and moved about (10),anagrammed
"Brahms and Liszt arranged opus as entirely sung piece (5,5)",grand opera
Ale vendor finding it too much to bear? (9),overladen
Furies in ancient Greece and Ireland? Certainly! (7),erinyes
"Reluctant to explore a hot and steamy novel (4,2,4)",stay at home
"They're no good by all accounts (3,5)",bad debts
Cryptic crossword started after setter drinks gin served up at lunchtime (9),enigmatic
Open with a play by Shaw (7),candida
Grand royal bird meeting king (5),swank
Idiot in the face of modern media technology (7),digital
"Be going somewhere, or go nowhere? (9)",disappear
Start to smoke joint and smell clean hair (7),shampoo
Supporters present in stand getting excited (9),adherents
Baby wrap an omnishambles (6),amnion
"See Urquhart Castle here and see church on headland (4,4)",loch ness
Liberal translation of writing system (7),braille
Apple not main fruit (4),pear
Ascot as represented in opera (5),tosca
"An old bird's cheaper to X-ray, surprisingly! (13)",archaeopteryx
Below standard tirade is outrageous (8),flagrant
Heavy Wimbledon favourite once overcoming champion (8),henchman
"Shelter, formerly in a state (7)",conceal
Russia often put this out: 'Support an idiot as leader!' (8),agitprop
Initially easy to walk up over small flight (6),escape
Sign of damage artist expunged from sacred symbol (4),scab
It's about even and found in Ohio (9),cleveland
Fateful lifeline? (6),thread
Wrest apart and scatter (5),strew
Model requests jobs (5),tasks
Edward the First interrupted work of a patricide (7),oedipus
Powerful and firm fellow (6),cogent
Girl to try holding one slowly (6),adagio
Round ornament dropped initially in food for carnivore (9),medallion
"Swell artistic trend? (3,4)",new wave
Shopkeeper and medic admitting violation (6),draper
"OK, there's nothing left (3,5)",all right
"Adoring hip-hop singer in pieces without awful noise (4,11)",hero worshipping
"Pa's hat's new in town (2,5)",st asaph
"Parasitic policy, sabotaging mines without a shot (8)",entryism
Disorder precipitated when controls removed (12),unrestrained
"Spirit in an army, or in one man? (6)",morale
Yellow informer (6),canary
Letters from people in books (10),characters
Animal of low bearing (5),moose
"Vehicle delayed initially in snowdrift is made late (6,4)",struck down
Ruler and a sheet of paper required (7),emperor
Flyer could time it to the second on purpose (8),titmouse
Nominal figure about right (5),token
"Stick crumbling, the end falling off (4)",flak
Wood-turning not hard to copy (4),crib
So USA civil administration is wanton? (10),lascivious
Prints articles initially in the City (8),etchings
Swimmer is miserable having caught cold (4),scad
Admirer finds time on the Continent for composition (8),fantasia
Mismanaged raid - quite fruitless (4),arid
"Guardian man in sea came across advice for cyclist (4,1,6)",wear a helmet
"Very cold spot discovered by Pooh (5,4)",north pole
"Run, as one jumping (7)",skipper
"Livid about libertine's first lechery, to give an example (10)",illustrate
"Raise your voice about staff making errors (8,2)",screwing up
Girl upset about feature on sea urchin (7),echinus
Kind of blue shoe (6),oxford
Possibly delivered by a GP doing as is ordered (9),diagnosis
Girl with a lisp? An unlikely story (4),myth
Rainbow's guitar player left out (8),spectrum
Shrill in complaining of southern weapon (8),strident
Bavarian part song (4),aria
Reach outside shelter (6),extent
"Despondent about you in France, stuck with tariff and unable to take any more (9)",saturated
A mostly gloomy time in the Jewish calendar (4),adar
In Rome it is consumed - or what you will (6),estate
It raises the spirit (10),distillery
Wild animal's connections being read out (4),lynx
Trust could be real nice (8),reliance
"Sobers up, provided inside: lager brewed by daughter (8)",garfield
A sort of bread-and-scrape? (6),abrade
"Treat Texan who lived in the margins here, noted literary figure (6,7)",doctor johnson
Doctor liaised for sitting clergy (7),sedilia
Dominant savage worries about interrupting (9),masterful
Place among collector's items (4),site
"Advice to rugger players that brings mechanical advantage (5,3,6)",block and tackle
Splits continually seen in the ship (6),severs
Low-ranking member of organisation it knocked back - think about it! (8),cogitate
Missile launcher fitted to aircraft carriers (8),catapult
One thing after another for school (5),train
"To step on a bus is enough to change digs (8,5)",boarding house
"What may be seen, when scurvy knaves are collared (8)",dandruff
No runs at all in match (4),pair
"Members of colony, we hear, wind up in the Alps (4)",bise
Extremely uncongenial bird's embraced at last (8),ultimate
Siren in car sent hens crazy (11),enchantress
"Lead, say, for Bond's boss and others (5)",metal
"President Ford, as seen in movies (8)",harrison
Plants I record including one leguminous one bent back (8),gladioli
"Girl, one shut in the box in anger, causing anxiety (10)",irritative
"The one with top marks is the main one in the argument (6,8)",senior wrangler
"What's not paid for a car, we hear (7)",arrears
Dad locks up an outcast (6),pariah
"Communications equipment used in Alabama? (6,6)",mobile phones
First of trains passing through Monument as a rule (7),statute
"Searched for ""The King and I"" and then took flight (6)",rifled
"Qualified, reportedly, to identify island's salt (4,6)",able seaman
Pleasure-seekers find love in parking spaces by the roadside (8),playboys
A superior assistant (7),abetter
Journeying unto a star? He's not yet! (9),astronaut
Root for base rate cut (7),parsnip
Comparisons concerning the nose (7),odorous
Take a punt with light shop (6),betray
Rescue needs organising fast (6),secure
"Computer entry a pundit corrected (time advanced) (5,4)",input data
"Don't take opportunity to succeed at university (4,2)",pass up
Quality time included for the monarchy (6),throne
"Aristocratic Sixth Form? (5,5)",upper class
Very short alien green man's turned away (7),averted
Odd chap turning up at officer's fling (8),catapult
"Meal not started before being cancelled - that's a blow (5,3)",upper cut
Bit end of pie/pasty (5),white
Having the most skill makes ace happy (6),ablest
Martial artist is some man in Japan (5),ninja
"""Soft drink?"", one snorts (4)",coke
"Popular Les, flexible and useful in many ways (3,7)",all purpose
Able to expand pigpen to accommodate cat (8),stretchy
Exciting start in Mad Max followed by an exemplar of berserk behaviour (6),axeman
What you do when going to a bishop for pardon (7),absolve
Old type of wrought-iron panel (9),nonpareil
Was present wrapping from artist cared for? (8),attended
"It will provide inside information, which needs digesting (6,4)",barium meal
"A race with soldiers, top soldiers and leading lawyer (8,7)",attorney general
Palace head linked to Pik Botha's ultimate collapse (7),topkapi
Question about going after hat (5),topic
"Rocky lays into Patten, flier of the future? (9)",chrysalis
Research by American leaving sign for social worker in place to eat (10),restaurant
Previously at church (4),once
A poisonous creeper (5),mamba
First shot of rally holds point with bend on ball (6),swerve
Psychiatrist mature after loss (9),shrinkage
He loves to tell Spooner's fish joke (6),gasbag
It's always used up when needed (8),umbrella
"Upset as dance hall rented out, a hundred packed in (12)",disconcerted
Artist to recount strange anecdotes? (9),raconteur
Indie music's origins found in American not Scottish soul (5),anima
A theologian was in front? That's bad (6),addled
Bent over page in dictionary with two consecutive letters at beginning (7),stooped
Single unfronted fireplace (5),ingle
Answer: can son leave bed for fruit? (7),apricot
Wild goose yarn? (5),skein
He believes he is entered in certain races (6),theist
Abecedarian's tree (5),cedar
"Parade, for example, round tree (6)",sashay
Germ-free secret agents up for apprehending part of tribe (7),aseptic
"My word, a hospital that helps sick children! (4)",gosh
Toeless sort of boot and a country in Africa (6),uganda
Be more canny than to publicly expose pain (8),outsmart
Company board retains maiden over her elevated understanding (13),comprehension
Something to eat in the Tube (8),macaroni
Trick taking in an ecclesiastic (5),canon
Green water rising (5),naive
Delight of artist with start of Parsifal - prelude not over (7),rapture
"He's to fire disorganised, immature female (6)",heifer
Copper takes racketeers' pictures (7),cutouts
Rule expecting state to renounce leadership (8),regnancy
Carried north in a tidal wave (5),borne
Shy away from bird traversing lake (6),flinch
"Old sailor tries to raise a case for publicity (3,3)",sea dog
Confused underground worker in hospital (10),disorderly
It keeps children occupied with toys (7),playpen
"One may happily walk here during broadcast (2,3)",on air
Less than perfect trade agreement from seat of learning (7),unideal
Inverted arrival is integral to dumb mistake (7),erratum
Scientist gets change out of liquid state reported (5),boyle
Way a family member shows inactivity (6),stasis
"O, there's only half an aeroplane, blow it! (4)",oboe
Feste's international dimension? (8),foolscap
"Our quiet man's in trouble from the beginning (8,1,3)",terminus a quo
Fruit in very big field (7),oranges
One's rolled up with soldier upset in vehicle (5),cigar
Filming Tap orgy in hotel - came when aroused (14),cinematography
Water's about to ooze (4),seep
She's quite happy to show her bloomers (7),florist
Pernickety poet finally coming to the fore in film (8),pedantic
Found without a search (6),forage
Bob's face appears conceited (4),smug
Broadcast US comic's takeoffs from here (9),airfields
Fictitious prison where king has a veto on extremes (7),azkaban
"I can't make up my mind about the thing at present, doctor (8)",ditherer
Bet widow's missing do (5),wager
"Provided tribute with adagio he composed about maiden, under pressure (4,6)",paid homage
"Died in support of lost cause, beaten, easily so (10)",outclassed
Lots of bounce - not Jack the lad? (7),umpteen
Small runners struggle in last metres (10),streamlets
"Short crack found aboard English vessel (3,5)",one liner
Fellow annoyin' scientist (8),franklin
Recommend cast across river for fish (5),trout
Look harder than statue or bust (8),outstare
Jade is last seen in Senegal (8),slattern
Ground lies surrounded by water (4),isle
"Prisoner, fragile person having a struggle (9)",contender
Surgeon holding an obsolete kind of capital (6),francs
Forceful eccentric securing its retreat (7),drastic
"Company of writers last to inscribe a final note, showing muscle (6)",biceps
Queen surrounded by brass snakes (6),vipers
Lack of protest makes one grow black (5),negro
"Wrong colour flower on high climbing creeper that's poisonous (4,5)",puff adder
Pop up and put it in fitting (8),apposite
Pakistani opener does badly and gets stumped (5),posed
This beast can jump barrier by a ruin (7),wallaby
Fever Pitch essentially has a variety of pushy characters (6),typhus
Second Guardian setter in a bit of a mess? (7),splodge
Particle's seized rapaciously by the sound of it (6),lepton
"Delayed, like performance by some skaters (2,3)",on ice
The piece of arch importance (8),leystone
"Fixed method for training (9,3)",permanent way
Tunnel underground (6),subway
"Reciprocally, an island to provide with defenders in fight, ... (3,2,3)",man to man
Suitor left in ballet movement (9),libellant
Mourning song at start and end of evensong in cathedral (5),elegy
Draw round receptacle for pipes (6),tubing
Start off to destroy wild seafood (6),oyster
Poles in their customary order in a French city (6),nantes
Fine words (8),sentence
The other way for most of Shakespeare? (7),inverse
"Dot's sequel to bible story, like (10)",comparable
Original film with old boy knocking out a US criminal (7),mobster
Batsmen who are out (8),strikers
Barker's blunder covered up by bank (7),terrier
"Noted example of inspired lunacy? (9,6)",moonlight sonata
"Diner, perhaps, placed between king and duke's relatives (7)",kindred
Oil-producing nation (6),anoint
Wasted the bacon sandwiches I cut (9),aitchbone
Make angry scene in Barking (7),incense
"With individual, German the more open (5)",wider
"Prickly plant makes Shakespearean theatre the thing here - ""let's off"" (5,7)",globe thistle
"Civil service barrier restricts success, what? (9)",whitehall
Nature of process to come about in drastic loss of socialist leader (10),democratic
Potting aids (4),cues
Suffer for ages in torment without oxygen (7),agonise
Be up in time for a parliamentary occasion (6),debate
"Be unlucky in raffle, but lucky in Russian roulette (4,1,5)",draw a blank
Slow mover's eighth position? (5),sloth
"City, a New Testament one with old church (7)",antioch
Delight at me struggling with menus (9),amusement
Strip firing mechanism (5),rifle
"A Greek writes one article, then I write another (8)",athenian
Question put to topless Spice Girl sounds like it went straight over her head? (6),whoosh
"Part of New York is sedate after turmoil (4,4)",east side
"Sabbatical return of r-raid without quarter (4,3)",year off
A real sport! (6),tennis
"Want an easy time of it? I'd settle with bankers somehow (4,3,8)",beer and skittles
Butterfly gives a firm penetrating nip (7),peacock
Yokel's greeting to old silk turning up (4),hick
Ultimate blow for the Electric Company at the Lizard? (5),gecko
Art of government? Utter spin! (10),statecraft
Poor infrastructure not affected by storms (9),rainproof
"Spooners draught animal on which 'e learnt to draw a dray? (3,6)",art course
"Line in sweaters sailors embrace passionately (4,4)",crew neck
A little learning with zero activity or movement (7),scherzo
Devotees of old Chinese whisper mix-ups (10),confucians
Part of Apple Computers gets the bird (5),pipit
"Beverage buff serves teas in season (4,6)",wine taster
Not easy to give prize without some power (7),awkward
Declare time to head off (5),avert
"Name changed by this pretty girl, holding back opening of pretty flower (4,4)",deed poll
Behave very heartlessly in a lot of larks (4),bevy
Supply swimmer taking pot (7),furnish
Extra time is apparent (5),overt
Irishman given a spooky experience abandoning church (4),sean
Runs out of water (4),ebbs
"Image splashed over page, one in black and white (6)",magpie
I'm taking cute Alma out! Perfect! (10),immaculate
Raillery (before in old railway) (6),banter
"He'd put on raincoat with fashionable lining, not handmade (8)",machined
Recall a peer newly created by the sovereign (6),repeal
Crow may come after this bird (4),cock
Agree with the man entering the Church (5),chime
Purify the Italian rejected from front of show (8),lustrate
Goose born twice will come out in the wash (4),nene
Stylish Korean works in propaganda (6),psyops
"Meals on wheels serving maggot up with raven porridge (6,3)",burger van
Degree of confidence the writer includes in speech (6),morale
Endlessly prepare retreat in China (7),dresden
"Five-part harmonised note in most of the chorus: Boatman drops out before loud ending (5,5)",ninth chord
Former wife Henry VIII beheaded: country gives a sigh (10),exhalation
Immobilisation of one that won't talk quietly (5),clamp
"Boxer might take this drink, sitting next to bar (12)",counterpunch
Tone reflects section of The Lady Vanishes (4),navy
Hard-hearted king whose widow was merry (5),lehar
Agreement about copper's perspicuity (6),acumen
"Substitute powdering her nose, by the sound of it? (2,4)",in lieu
"Man returning with endless capital, a very old European (8)",yugoslav
Feeble specimen of Mayfair politician (4),wimp
"Source of despondency, nowhere near completing Shed (6)",slough
Ariel goes off with first-class fare (6),eclair
"Involved in divorce proceedings, as house may be? (4,8)",semi detached
Import a dish of pies and mash (8),emphasis
"As astonished mind did, admitting working party worked unnecessarily (11)",boondoggled
"Ms Malone, Claire and Penelope in Dublin (5,5)",molly bloom
"A relatively complex document (6,4)",family tree
Issue of sleeping adults involving open chops (6),apnoea
Origin of Leyton Orient is most insignificant (5),least
Where to eat in Germany? (5),essen
Girl getting out of bed for cheese (7),ricotta
One's instrumental in making peace with Israeli supporter though not at frist (12),accordionist
Incentive to admit drug is not working (7),leisure
It sticks over a point (5),paste
Turned frying pan on bird in part of China (7),kowloon
Curtains made from hated material (5),death
"Novel, alas, unfolded unexpectedly (3,2,1,6)",all of a sudden
Perhaps go up for it (4),game
"Awful to-do - sailor leaving Oscar in a flap (3,4)",cat door
Type of gas that is never right to get promoted (5),nerve
Crazy person may be expert on drug (8),crackpot
A girl to get on with the devil (8),apollyon
Avoiding interaction in adult party (7),asocial
Illegal wayfarers seen around part of Ireland (6),galway
"Questions for sage, or letters read out (4)",whys
My French Sikh turned monastic (7),monkish
Country where bachelor carries books on Shakespeare (8),botswana
"If you get it, it must be so (10)",achievable
Lovers share tweets when travelling (11),sweethearts
Police trap a couple of bishops engaged in crime (8),stabbing
"Some time to relax in posh chap's neighbourhood (5,3)",night off
Patches cuffs (6),clouts
"It's seen as great in a riot (4,3)",tear gas
Perhaps ignoring her heaving breasts (4),paps
"There's something disappointing about a dry haircut (4,3)",flat top
Takes more off away kits? (9),outstrips
Shift operative time of sportsman's appointment (8),backdate
"Result of seduction: getting end away, maybe (6)",coitus
Quite a bit (6),rather
Greek Upper Chamber (5),attic
"Here she rules over us, the shower! (9)",presenter
"Show resolution and reject pleas for disarmament (5,2,4,4)",stick to ones guns
Put back dry run in works plane (9),turboprop
Island with many debts is undependable (10),capricious
Name of president who died an old man? (6),dwight
Support off the ground again? (6),backup
Place to bathe - pee in it (3),spa
"Enter with pair of boots, posing dramatic question (2,2,2,3,2,2)",to be or not to be
Pledges from junior to men in suits receiving thanks (12),undertakings
Liberal Viagra cafe displacing a fine church building (8),vicarage
Approach shown by a forceful person (5),drive
Popular holiday region in which to act crushed (10),playground
Man in converted coup? shows wealth (8),opulence
Board bring in a head ready to educate (9),teachable
Perhaps rectangular flier carries a lot about paper (10),tetragonal
Eve shows little will in drunken state (8),twilight
Review article is in abstract paper (8),appraise
Defeat in game at home (4),ruin
Publish and I p-prosecute! (5),issue
What sheep go through and get up sluggish (6),torpid
"Agent right to avoid conflict, believe it or not? (4,2,7)",fact or fiction
Delighted with next July: it's pants without clothes! (8),exultant
Endlessly tired horse confused speculator (9),theoriser
Car to sit on tail (9),hatchback
She prays alone before standing on bug (7),eremite
"Outside layers, inside then outside layers (9)",eggshells
Rare Everglades bird is snared (5),reeve
Fish finger finally filling for solicitor (5),trout
Diversion gives an essential cover for English soldiers (9),amusement
Clipped - and rude? (9),manicured
See it as an anagram - nothing could be simpler (7),easiest
Noted and objected (6),minded
Oscar learned to wrestle wearing black belt (9),bandoleer
"Horse on hire, having been broken (6)",heroin
Pack member moves earth (6),spades
Near the onset of the dark (5),night
Dave can wreck progress (7),advance
"Person who's crazy, in a nutshell? (8)",headcase
In America my act's possibly associated with piano and contralto (12),accompanyist
"Romanian garden yielding fruit (8,6)",mandarin orange
Cooked up old bits about female driver being useless (9),rechauffe
Side one's duplicated (6),eleven
"Shot nasty drug in nightclub (3,4)",hot spot
"Lawyers need years, not short time, to be trained (9)",attorneys
"Might they reserve fellow's prize? (3,6)",man booker
"They go up the wall, as striptease performed (10)",tapestries
"Lady, one from France taken in by English formally (6)",eunice
Pantomime character in Britain and America (4),dame
Many to get it in actual performance (7),recital
"Second-rate individual - one loved, they say, doing absolutely nothing? (4,4)",bone idle
"Similar? Tit, cuckoo and hawk? (10)",militarist
Reduced need for reform after warning to Clare (13),foreshortened
"The formal document's explosive, making one squirm (6)",writhe
"When in Paris, you prove to be most discerning (8)",astutest
Initially dishonest prosecutor holds invalid law degree (5),dphil
"Page doesn't start describing enemies about to relent (4,3)",ease off
"At a loose end, but not as loose as a possessor of natural magnetism (9)",lodestone
"Guilty person, at heart, is kind (4)",type
"Settle for salary increase? (3,2)",pay up
Objection when second person gets involved in business deal (6),buyout
Queen of the South? (8),adelaide
Some strangers give offence (5),anger
"Starting with a lead, one could go on to draw (6)",pencil
Total time with colleague (5),tally
A tenor is currently helpless (6),adrift
"Dismiss Greek characters in team (3,5)",set aside
Outstanding work sought in disaster areas (6),relief
It's slung out when scrapping (8),tussling
Who left in two-seater? (6),couple
"Actress, who is no more, sadly (6)",monroe
Able to take against project (10),cantilever
Prays for assignments not yet started (4),asks
Old instrument making friends with artist (7),kithara
"Ego-less, trembling internal light (7)",lantern
But players may be seated here in the park (9),bandstand
"Chemical can be made up at shop, ... (6)",potash
Wood father left from cutting up maple (3),elm
Lucifer's equal (5),match
Collects the rags for recycling (7),gathers
"Seasonal song featuring Ebenezer Scrooge (1,9,5)",a christmas carol
"After all, not entirely like a branch? (7)",lateral
Erotic fish consuming meal topless (7),raunchy
Take to task Minos had in maze (8),admonish
Half the cricket ground is illegally sited (7),offside
"Buries Bowman with HAL's core, right between the stars (12)",interstellar
Business deprived of drink? It's delivered earlier than the milk (9),colostrum
City seized by strange inclination when lying down (9),recumbent
"See what the speaker has to say? (3,4)",lip read
Two garments required for baseball player (9),shortstop
Bring in largely unyielding undergarment (7),harvest
"Release mother and children, occupants of lodge (10)",freemasons
Douglas might be - or Douglas squared? (7),manxman
They turn up in Australia (7),diggers
They're in purse to steal money dropping heroin over road … (10),swipecards
Bird featured in banner headline (4),rhea
Excited to get tips from revolutionary (5),randy
"Loyal Tory Unionist, twice and thrice over (4,4)",true blue
Take furtive look to observe rears (4),peek
Recording band (4),tape
Shows some speed ? flying through it! (8),airspace
First service and where not to put it when returned suggests this game (6),tennis
"Pole loses ice, melting first (9)",isosceles
Jailer erected studio in prison (9),custodian
Nurse someone like Ophelia (6),sister
Criticise outdated school equipment (5),slate
Cast-off clothing (8),knitwear
Goes from house to house soliciting for bits of bread (9),doorsteps
Big finish about to be made bigger (8),enlarged
Cleaning number one instrument holding laptop up (8),ablution
Ogre concealed in plant (6),orchid
Fundamentalists preferring heartless sadism over British charm (8),talisman
Power-sharing puts the French in logical fix (9),collegial
Win a fierce-looking contest abroad with dazzling display (8),outglare
Duck's two-wheeler gutted (6),scoter
"No more than four, not for opt-out (2,2)",up to
"Girl needs way to cut chop for traditional dish (5,4)",irish stew
Throw aunties out? Not I! (6),unseat
Bob for Thomas from Shady Lane (5),dylan
They may be found working in steamship at sea (9),shipmates
Secretary of State once getting crumbs of comfort from this? (4),rusk
Temper is weakness ultimately possessed by Cardinal of the Cross (6),soften
Eight-footer came a cropper (10),harvestman
Pluck the strings (4),guts
Bulb one unexpectedly discovers! (7),flasher
Sound logo that clashes with another? (6),cymbal
A short step for queen going from one European country to another (6),astrid
Spit in the sea (8),sandbank
Fishes' fingerprints? (4),dabs
"Half of banana spread over corset of escort, perhaps (7)",anagram
"Landing gear's collapsed - it could mean trouble (6,6)",danger signal
"Bare, with no arms (5)",naked
"Molotov once rejected elements of Communism, reportedly (4)",perm
Happy carol that's become legendary (10),apocryphal
Rubbish collected from Ohio hotel regularly at day's end (5),hooey
Record of Hungarian composer heard ... (4),list
Work in a particular key can cause an abnormal reaction (8),allergen
"Just too much pie, at best revolting (1,3,5)",a bit steep
Pulls out Greene's novel (7),reneges
Reproduced on its own in means of reproduction (6),cloned
Nymph in ballad to look back into coal production (7),calypso
Far-reaching reductions in army base (7),deepcut
Fruit for girl to shout about (6),cherry
"Traveller has company for short distance, but not time to speak (8)",commuter
Plant's trouble kept back (6),dahlia
Drinks appointment kept by missionaries (8),apostles
"Old Frank's alias, back to front name (6)",salian
Bluster and rage on car breakdown (9),arrogance
Sound unit on stage in European capital (8),belgrade
Light wood? (4),beam
Construction in Dublin I demolished? Good (8),building
Dismantle wreck (8),demolish
"Short, spontaneous performance edited, so better (8)",improved
Instal one in a sumptuous abode (6),palace
Threaten to get out of denim pants initially (6),impend
Animal in the money (4),buck
"Some Mother's Pride? Worried about one slice having no crusts (4,3)",lion cub
Marxist character part portrays hysteria (7),shyster
Sceptic close to army blocks top officer's rise (5),cynic
"Unlikely to go up, if turned over and put down (9)",fireproof
Flowery bits girl used to fill gaps (8),spadices
Undertaking to be winning (8),engaging
Jewel reported by prisoner marks decisive crossing (7),rubicon
"Dadaism's queer founders presenting a controversial writer (7,2,4)",marquis de sade
"Blow to West coming from unwise bid, ultimately, since double goes in (4,4)",east wind
Might the solution be cracked by uncles and kings? (8),knuckles
Celebrities may be the reason for TV dinners (8),notables
Time to accept touching award (6),honour
"Talked about less healthy lands covered in heather, bracken and trees (9)",sycamores
"Headgear providing all-round view, or not (6)",panama
Liable to drop article misconstrued as smear (5),libel
The time being catholic? (5),nonce
"Carol calls for Mum at bedtime (6,5)",silent night
One does not start a fire (5),ingle
Greet bad weather (4),hail
"South American cowboy awkward, replacing seat (6)",gaucho
"Dance company following foxtrot with short, sad number (8)",flamenco
Good man fed to unpleasant chap a Mexican dish (7),tostada
Info about axes reported originally in the Sun (7),daystar
Smoking tip (only half difficult!) (4),stub
Swimmer put the Parisian through the window (8),lancelet
"Drink - after second time, urinate (5)",stale
Backtrack to origin of sponsor at baptism (9),godparent
Put forward when maintaining one's equilibrium (5),poise
Platinum tongue-piercing (5),latin
"Country fellow's upset about ancient city, one going under (7)",surinam
Replicate a diabolical work of art in a church (10),altarpiece
"Is and isn't involved in protests (3,3)",sit ins
Smuggle revolutionary into the Hundred Club (9),truncheon
"In rubber, move stealthily, advancing quietly (5)",crepe
It enables a writer to eliminate unwanted characters (6),eraser
Clergyman is smart to go round the Royal Academy (6),curate
Ham stirred into cereal for Hindu (7),brahman
"Bone (of sorts) given to dog without lead (loves chow, we hear) (6,2)",toodle oo
Deliveries producing din in store (10),renditions
"Tries to catch ""Points of View"" (6)",angles
Record store never opening letter (7),epsilon
A jolly girl in the fleet (6),armada
Bounds within which wines are stored (6),vaults
Has American composer passed round new book? (8),involves
"""Takeaway"" Catholic, well-equipped for child-bearing? (6)",chippy
"Staff rejected cunning slogan, oft repeated (6)",mantra
Composer making name in Britain and Italy (8),albinoni
Quarrel leading to underworld contract (12),disagreement
Polish language one hears (6),finish
Using a buff envelope? (5),naked
Brief spree involving back support (8),fleeting
Lack of expression of joy for animal rescuer? (4),noah
Robert's also after bits and odds and ends (4),bobs
Doctor's composed operas without aural aid (8),eardrops
Being extreme (6),mortal
Quartet can play it as part of triumphal march (5),halma
Singular name for Diana's sister (5),unity
From two inches in five it may be split (10),infinitive
Easy setter - female - in run-of-the-mill setting (8),informal
Artificial product of numbers at zero (6),ersatz
Fruit makes blighter cry (7),currant
Maybe wearing some larger undies … (6),gerund
Poet embracing the old and respected lady (7),doyenne
"The way stuff comes and goes (5,5)",trade route
"Through which weight falls very little? (6,2,7)",centre of gravity
"Posh French wine tipped over fast, making a mess (9)",turbulent
Half the class are kept for propagation (4),stud
A state official in Turkey (3),aga
Cheese for girl in bed? On the contrary (7),ricotta
"Brummie's on the drink (cane rum), gaining weight (10)",importance
Is it reasonable not to have a second pint? (9),rationale
"Worthy work at home, holding evaluation back (9)",dignitary
Man in a mother country (loosely speaking) (7),america
We hear forty of the Romans do better (5),excel
A drink as drunk by an under-age person (5),toast
"Left squire dancing, having consumed posh drinks (8)",liqueurs
"Louvre - bad design, or the French way? (9)",boulevard
Strange children have time for new craze (8),eldritch
Big times for some in Oklahoma (6),osages
Dispatch impertinent player from team (7),forward
"Hated to move on to improvised way of settling match (6,5)",sudden death
Stopping making jokes? (7),gagging
"Chose to give voice and escorted from the scene (7,3)",singled out
Women's garments - look! - in public transport (7),blouses
Flies beware being caught up in these (4),webs
Money once put into exercise area (6),peseta
Make up for not shooting? (6),offset
Second female is lighter (4),scow
Second team accepts measure has revolutionised means of improving visibility (10),screenwash
Gets out of limitless task nursing invalid (6),avoids
"The best points of an attractive orchestration (7,5)",winning score
Sense inferior position (13),understanding
Sweet-talk model believing head's gone (8),inveigle
"Meet Nell, a reformed primitive (9)",elemental
Nothing is returned wrapped in paper and stone (5),flint
A second volume about Stewart's sporting venue (9),astrodome
Release duffer to tour Kent (6),loosen
Oust no-frills insurers in recession? Yes (5),usurp
"Go off, having scoffed roll (6)",rotate
Guy Bowler-Brown's drink? (9),manhattan
Can take girl out in car (7),cortina
